,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
0,805322,-0.0252,0.021,0.9836,0.1925,0.1838,0.2188,1001.3494,smooth_accel,0.0,0.0,0
1,805382,-0.0085,0.0138,0.9997,0.07,0.245,0.1312,1001.3547,smooth_accel,0.06,0.06,0
2,805442,-0.0101,0.0134,1.028,0.6475,0.1138,0.1138,1001.3652,smooth_accel,0.12,0.12,0
3,805502,-0.0134,0.0056,1.0026,0.35,-0.0787,0.175,1001.3577,smooth_accel,0.18,0.18,0
4,805562,-0.0045,0.0213,1.0025,0.8487,-0.0613,0.35,1001.3557,smooth_accel,0.24,0.24,0
5,805622,-0.0101,0.035,1.0082,-0.1575,0.0437,0.3938,1001.3567,smooth_accel,0.3,0.3,0
6,805682,-0.0024,0.0176,0.9984,0.1312,0.0,0.3587,1001.354,smooth_accel,0.36,0.36,0
7,805742,-0.0179,0.0464,0.9818,0.3063,0.1925,0.2013,1001.3528,smooth_accel,0.42,0.42,0
8,805802,-0.0013,0.0246,1.0008,-0.3413,-0.14,0.42,1001.3625,smooth_accel,0.48,0.48,0
9,805862,-0.0242,0.0389,0.9923,-0.3063,-0.3938,0.3413,1001.3508,smooth_accel,0.54,0.54,0
10,805922,-0.0102,0.0139,1.0112,0.2013,0.3762,0.0787,1001.3589,smooth_accel,0.6,0.6,0
11,805982,-0.0268,0.0036,0.9923,0.7962,0.3587,0.0875,1001.3428,smooth_accel,0.66,0.66,0
12,806042,0.0044,0.0278,0.9975,-0.1925,0.0962,0.2537,1001.3608,smooth_accel,0.72,0.72,0
13,806102,-0.0047,-0.0038,0.9984,0.3675,-0.1488,0.4638,1001.3596,smooth_accel,0.78,0.78,0
14,806162,-0.0158,0.0495,0.9858,0.6562,-0.0437,0.2713,1001.3523,smooth_accel,0.84,0.84,0
15,806222,-0.0093,0.0154,0.9853,0.0613,0.3675,0.42,1001.353,smooth_accel,0.9,0.9,0
16,806282,-0.0013,0.0251,1.0047,0.2275,0.2362,0.14,1001.363,smooth_accel,0.96,0.96,0
17,806342,-0.0188,0.0279,0.9623,0.2975,0.84,-0.0262,1001.3455,smooth_accel,1.02,1.02,0
18,806402,-0.0192,0.0171,0.9206,-0.105,-0.6475,0.175,1001.3591,smooth_accel,1.08,1.08,0
19,806462,-0.0056,0.0058,0.9972,-0.2975,0.3587,0.21,1001.343,smooth_accel,1.14,1.14,0
20,806522,-0.012,0.0378,0.9943,0.945,0.2013,-0.21,1001.3479,smooth_accel,1.2,1.2,0
21,806582,-0.0076,0.0368,0.9997,0.0613,0.0437,-0.1488,1001.3496,smooth_accel,1.26,1.26,0
22,806642,-0.0251,0.0048,0.9823,0.0525,0.1925,-0.245,1001.3579,smooth_accel,1.32,1.32,0
23,806702,-0.0297,0.0554,1.0143,-0.1488,0.595,-0.1838,1001.3508,smooth_accel,1.38,1.38,0
24,806762,-0.0506,0.0254,0.9823,0.1225,0.6388,-0.5337,1001.3579,smooth_accel,1.44,1.44,0
25,806822,-0.0649,0.0225,0.9968,0.0962,0.0437,-0.665,1001.3469,smooth_accel,1.5,1.5,0
26,806882,-0.0615,0.0259,1.0089,0.0088,0.3413,-0.5425,1001.3538,smooth_accel,1.56,1.56,0
27,806942,-0.0762,0.0159,0.997,0.14,-0.0787,-0.7175,1001.3513,smooth_accel,1.62,1.62,0
28,807002,-0.1003,0.0242,0.9701,0.8138,0.0787,-0.6913,1001.353,smooth_accel,1.68,1.68,0
29,807062,-0.142,0.0145,0.9725,1.0237,1.0588,-0.5863,1001.3508,smooth_accel,1.74,1.74,0
30,807122,-0.1357,0.0281,0.98,1.4787,0.1488,-0.7525,1001.355,smooth_accel,1.8,1.8,0
31,807182,-0.1308,0.0271,0.9963,0.4638,0.875,-0.7962,1001.3479,smooth_accel,1.86,1.86,0
32,807242,-0.1562,0.055,0.997,0.56,0.9712,-1.0063,1001.3523,smooth_accel,1.92,1.92,0
33,807302,-0.1825,-0.0178,0.9868,0.3063,1.0325,-1.0762,1001.3472,smooth_accel,1.98,1.98,0
34,807362,-0.1463,0.0141,0.9687,0.245,0.105,-1.47,1001.3513,smooth_accel,2.04,2.04,0
35,807422,-0.0914,0.0633,1.0494,-0.2362,0.0175,-0.805,1001.3572,smooth_accel,2.1,2.1,0
36,807482,-0.1391,0.007,0.9969,-0.3675,0.5163,-1.1025,1001.354,smooth_accel,2.16,2.16,0
37,807542,-0.1622,0.002,0.9304,0.0613,-0.4988,-1.1725,1001.3386,smooth_accel,2.22,2.22,0
38,807602,-0.1203,0.0165,0.9887,0.1225,-0.175,-1.1025,1001.3491,smooth_accel,2.28,2.28,0
39,807662,-0.1281,0.0029,1.016,1.5225,0.1225,-1.0938,1001.3408,smooth_accel,2.34,2.34,0
40,807722,-0.1279,0.0467,1.0387,0.2887,0.7088,-1.3563,1001.3364,smooth_accel,2.4,2.4,0
41,807782,-0.1659,0.0541,0.9783,0.8225,0.805,-1.295,1001.3406,smooth_accel,2.46,2.46,0
42,807842,-0.1261,0.0014,1.006,0.5337,0.4112,-1.6625,1001.3389,smooth_accel,2.52,2.52,0
43,807902,-0.1235,0.0353,1.0202,0.7262,-0.28,-1.1812,1001.3318,smooth_accel,2.58,2.58,0
44,807962,-0.1566,0.0349,1.0073,0.6212,0.6212,-1.1463,1001.3398,smooth_accel,2.64,2.64,0
45,808022,-0.1655,0.0137,0.9573,-0.4462,0.0175,-1.435,1001.3298,smooth_accel,2.7,2.7,0
46,808082,-0.1657,0.054,1.06,0.3413,0.5337,-1.19,1001.3254,smooth_accel,2.76,2.76,0
47,808142,-0.2022,-0.0153,0.9955,-0.3938,2.6512,-1.75,1001.3284,smooth_accel,2.82,2.82,0
48,808202,-0.1269,0.0249,1.0417,2.0563,1.4612,-1.6275,1001.3381,smooth_accel,2.88,2.88,0
49,808262,-0.1511,0.0761,1.049,0.4288,1.855,-1.4175,1001.3303,smooth_accel,2.94,2.94,0
