,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
0,weave,0.9981490626009931,1.0199269826806232,0.9864972072945771,0.03342977538604608,0.6772180653161795,1.6055674043776549,0.14586767976491574,1.4596997246127392,-0.02987,0.046799776202793734,-0.1171,0.0515,0.1686,0.1171,-0.1512,0.0174,-0.025599999999999998,-0.007957894736842105,0.0174,-0.025599999999999998,1,0.005304999999999999,0.01212320415349706,-0.0236,0.0271,0.050699999999999995,0.0271,-0.038099999999999995,0.022,-0.0177,-0.0020052631578947365,0.0091,-0.012199999999999999,0,0.996575,0.008617294422142896,0.9859,1.0194,0.033500000000000085,1.0194,0.0009000000000000119,0.026100000000000123,-0.028800000000000048,4.7368421052632204e-05,0.013600000000000001,-0.028800000000000048,0,0.080495,0.3290137470732156,-0.4725,0.595,1.0675,0.595,0.6386999999999999,0.6038,-0.4288,0.03361578947368421,0.53375,-0.2976,0,0.366195,0.2973415676766722,-0.3762,0.945,1.3212,0.945,0.46380000000000005,0.6037,-0.4199,0.024410526315789473,0.37184999999999996,-0.35435,0,0.034559999999999994,0.5475447575072601,-0.4988,1.3475,1.8462999999999998,1.3475,1.8462999999999998,0.42880000000000007,-0.18370000000000003,0.0971736842105263,0.33255000000000007,-0.03940000000000002,0
1,weave,0.9991555904057827,1.0367059901437823,0.9579870562799896,0.0787189338637927,6.935855939997396,11.715291073635345,2.085015918404461,9.630275155230883,-0.13619,0.031637767237740935,-0.1945,-0.0916,0.1029,0.1945,-0.011899999999999994,0.07080000000000002,-0.082,-0.0006263157894736839,0.037700000000000004,-0.038700000000000005,0,-0.05292000000000001,0.03434510001058145,-0.1337,0.0084,0.1421,0.1337,-0.036,0.06730000000000001,-0.08030000000000001,-0.0018947368421052611,0.04190000000000001,-0.03645000000000001,0,0.9873349999999999,0.020065111774578183,0.9468,1.0233,0.07650000000000012,1.0233,0.017300000000000093,0.04610000000000003,-0.06549999999999989,0.0009105263157894786,0.027650000000000063,-0.02664999999999995,0,0.09669499999999999,0.7376580697507626,-1.0063,1.8813,2.8876,1.8813,0.6475,1.1986999999999999,-1.6362999999999999,0.03407894736842106,1.1769,-0.78315,0,-0.00744999999999999,0.7018861727329326,-1.7325,1.2775,3.01,1.7325,0.9274,2.0212,-1.435,0.04881052631578946,1.47,-1.07625,0,6.86395,3.2335265510454354,2.0563,11.655,9.5987,11.655,9.5987,1.1463,-0.12239999999999984,0.5051947368421053,0.8968999999999998,0.07440000000000002,0
2,weave,0.9981787706001237,1.0817208789701713,0.8924653382625007,0.1892555407076706,8.501630481029025,12.743757121430084,2.545944141178278,10.197812980251806,-0.08775000000000001,0.048903454834365666,-0.1557,0.03,0.1857,0.1557,0.08789999999999999,0.1103,-0.1452,0.004626315789473684,0.07395,-0.06470000000000001,0,-0.0047599999999999995,0.07531746425001729,-0.1694,0.1094,0.2788,0.1694,0.1469,0.1654,-0.1094,0.007731578947368421,0.052899999999999996,-0.055349999999999996,3,0.9903299999999999,0.05019406653967652,0.8783,1.0766,0.19830000000000003,1.0766,-0.0394000000000001,0.11770000000000003,-0.09160000000000001,-0.0020736842105263213,0.05970000000000003,-0.09160000000000001,0,1.291935,1.5616984189876164,-0.6212,4.445,5.0662,4.445,4.0076,3.7362,-1.7937,0.21092631578947363,1.6974999999999998,-1.50935,0,-0.465935,1.3916406089576432,-2.7475,1.785,4.5325,2.7475,-2.7125000000000004,2.4938000000000002,-2.4238,-0.14276315789473684,1.81125,-1.7675,0,7.6041799999999995,4.400571511998246,-1.225,12.7312,13.956199999999999,12.7312,-12.879999999999999,0.6999999999999993,-1.4787000000000001,-0.6778947368421052,0.42434999999999956,-1.4787000000000001,0
3,weave,1.0089850292567912,1.0951804508846934,0.8917224568216279,0.20345799406306553,9.150506754279867,14.988594205261546,2.0985696176205355,12.89002458764101,-0.017539999999999997,0.04683361815484348,-0.1176,0.0461,0.1637,0.1176,0.0269,0.1295,-0.0991,0.001415789473684212,0.07735,-0.0726,0,0.13667999999999997,0.05584220814515053,0.0457,0.2555,0.20980000000000001,0.2555,0.1078,0.1442,-0.10170000000000001,0.005673684210526314,0.05820000000000001,-0.044950000000000004,0,0.99694,0.05759520630637315,0.8835,1.0836,0.20009999999999994,1.0836,0.04400000000000004,0.15470000000000006,-0.13119999999999998,0.0023157894736842125,0.15470000000000006,-0.05895000000000006,0,1.57675,1.5218623139533942,-1.4875,3.9462,5.4337,3.9462,-0.98,4.8387,-3.6750000000000003,-0.05157894736842098,1.8943500000000002,-2.27065,0,-0.30275499999999994,1.348678394996961,-2.5725,2.3975,4.97,2.5725,-1.8813,3.0625,-3.0538,-0.09901578947368427,1.7981500000000001,-3.0538,1,-8.740815000000001,4.055160325505347,-14.91,-1.435,13.475,14.91,-13.475,0.35880000000000045,-2.1525,-0.7092105263157894,0.2975000000000003,-1.8025000000000002,0
4,weave,1.028351017897207,1.1696661318513073,0.9096051341104006,0.26006099774090674,12.897485855103458,15.622807960478807,8.113319153712615,7.509488806766193,-0.035165,0.0496939822153654,-0.1417,0.0722,0.21389999999999998,0.1417,-0.0799,0.1531,-0.15689999999999998,-0.004205263157894734,0.0671,-0.079,2,0.15707,0.06830163055771148,0.0278,0.2973,0.2695,0.2973,-0.1844,0.09190000000000001,-0.1731,-0.00970526315789474,0.06435,-0.0864,0,1.0123700000000002,0.083667733200723,0.8955,1.165,0.2695000000000001,1.165,-0.0042999999999999705,0.23370000000000002,-0.2551,-0.00022631578947368265,0.12239999999999995,-0.0988,0,-1.1886999999999999,1.0579049997145549,-3.5,0.9362,4.4362,3.5,-1.3387,2.4762000000000004,-1.89,-0.07045789473684205,1.08935,-1.4,0,0.11374500000000003,1.3901002782741594,-2.8175,2.7213,5.5388,2.8175,2.5287,3.3162000000000003,-2.8350999999999997,0.13308947368421062,3.3162000000000003,-1.8069,1,-12.718555,2.4591429851785014,-15.5312,-7.9187,7.6125,15.5312,6.4226,1.5925999999999991,-0.6562000000000001,0.3380315789473684,1.34755,-0.3412500000000005,0
5,weave,1.0053923114447234,1.1465575694224863,0.8586241902019766,0.28793337922050977,7.271512957512046,12.57447075188455,1.0578456881795189,11.516625063705032,-0.014034999999999997,0.05574924379945012,-0.113,0.0608,0.1738,0.113,0.1145,0.1518,-0.1724,0.0060263157894736834,0.0844,-0.08125,2,-0.05992000000000001,0.10603102128002075,-0.273,0.0996,0.37260000000000004,0.273,-0.2452,0.2262,-0.2219,-0.012905263157894739,0.07675,-0.0988,5,0.996415,0.08480041754490052,0.8457,1.1397,0.29399999999999993,1.1397,0.12029999999999996,0.14849999999999997,-0.22219999999999995,0.006331578947368419,0.14849999999999997,-0.14659999999999995,0,-1.3807550000000002,2.2559022133704008,-5.46,3.15,8.61,5.46,1.4874999999999998,5.0313,-3.57,0.07828947368421056,2.96625,-2.23995,3,-0.18725,1.5340949739006933,-2.6862,3.8588,6.545,3.8588,3.2812,5.9588,-4.8126,0.17269473684210526,2.08685,-1.7149999999999999,1,3.6106949999999998,6.756165341957553,-7.7175,12.5475,20.265,12.5475,20.265,2.4851,-0.46369999999999933,1.0665789473684213,1.86815,0.13565000000000005,1
6,weave,1.0270118126410535,1.1684026061251318,0.9075175260015643,0.2608850801235675,14.004016715898128,15.534476228376676,10.587803714652061,4.946672513724614,0.019054999999999996,0.04130579766876112,-0.0506,0.1088,0.1594,0.1088,-0.004,0.09989999999999999,-0.106,-0.00021052631578947424,0.0567,-0.055900000000000005,2,-0.10126000000000002,0.056719266196723114,-0.2128,-0.0049,0.2079,0.2128,0.025800000000000003,0.1303,-0.1833,0.0013578947368421061,0.09029999999999999,-0.0665,0,1.019595,0.07472239483229698,0.8943,1.1568,0.26250000000000007,1.1568,-0.12309999999999999,0.20999999999999996,-0.2398,-0.006478947368421052,0.08074999999999993,-0.10374999999999995,0,0.14699499999999993,2.339208713145942,-3.2725,4.3575,7.63,4.3575,6.58,5.1274,-3.885,0.3463157894736842,4.1125,-2.40185,3,0.88856,1.412105014508482,-1.645,3.15,4.795,3.15,-2.5025,3.255,-3.1500000000000004,-0.13171052631578958,1.7149999999999999,-1.8025,0,13.711685,1.499661771788278,9.9225,15.33,5.407500000000001,15.33,-4.077500000000001,0.7525999999999993,-1.5137999999999998,-0.21460526315789477,0.6693999999999996,-1.2119,0
7,weave,1.0274912356169827,1.1924198044313086,0.9000189498005028,0.2924008546308058,7.506280084923827,13.132195078127648,2.501994442439871,10.630200635687777,0.021904999999999997,0.06601245077933962,-0.0966,0.1493,0.2459,0.1493,0.0825,0.14049999999999999,-0.13440000000000002,0.004342105263157894,0.08879999999999999,-0.0752,2,0.12271999999999998,0.08484240250698877,-0.1003,0.2559,0.3562,0.2559,0.1117,0.161,-0.1257,0.005878947368421054,0.1326,-0.1257,1,1.0146600000000003,0.0738969794981322,0.8919,1.1785,0.2866000000000001,1.1785,-0.009700000000000042,0.18320000000000014,-0.11639999999999995,-0.0005105263157894759,0.10760000000000003,-0.08834999999999998,0,2.1586299999999996,1.8199279858800659,-0.9625,5.1975,6.16,5.1975,-1.33,3.29,-5.0663,-0.07000000000000005,1.4787499999999998,-3.5613,0,-0.29401,1.549670766018586,-3.0538,2.1788,5.2326,3.0538,3.2813,3.1675,-2.8525,0.17270000000000005,1.89875,-1.1856499999999999,3,-3.5730649999999997,6.74478018425906,-12.1538,8.8375,20.991300000000003,12.1538,-20.265,0.7263000000000002,-2.6950000000000003,-1.066578947368421,0.7263000000000002,-2.6950000000000003,1
8,weave,1.0277036754296505,1.1809003387246528,0.9100492074607834,0.2708511312638694,12.815720294476652,14.602478599539188,9.62403688376141,4.9784417157777785,-0.021744999999999997,0.04002271032932756,-0.0942,0.0608,0.155,0.0942,-0.0359,0.1146,-0.0928,-0.0018894736842105257,0.052199999999999996,-0.05255,1,0.17744,0.07715531431026504,0.0634,0.4167,0.3533,0.4167,-0.26990000000000003,0.10280000000000002,-0.15290000000000004,-0.014205263157894738,0.054449999999999985,-0.15290000000000004,0,1.008755,0.07153372024142841,0.8997,1.1658,0.2660999999999999,1.1658,-0.11780000000000002,0.1641999999999999,-0.2660999999999999,-0.006200000000000001,0.10369999999999996,-0.2660999999999999,0,-0.476015,1.6748176872581182,-3.7188,3.29,7.0088,3.7188,-5.0663,4.1738,-4.9263,-0.26664736842105263,1.9294,-3.15,1,0.6238699999999999,2.113409087880726,-2.8175,3.6925,6.51,3.6925,-2.1525,5.6613,-6.51,-0.11328947368421052,2.3056,-6.51,2,-12.49412,1.6979565897370816,-14.2537,-8.4175,5.8362,14.2537,4.094999999999999,1.7762000000000011,-1.0325000000000006,0.21552631578947362,1.0456000000000003,-0.8574999999999999,0
9,weave,0.9877420569367994,1.171464083956482,0.8330390266968288,0.3384250572596532,5.980470659635377,11.415125382579028,2.2470632790377754,9.168062103541253,-0.0025599999999999993,0.04818257383175614,-0.1234,0.0961,0.2195,0.1234,0.0012000000000000001,0.1288,-0.1852,6.315789473684099e-05,0.09179999999999999,-0.049,2,-0.008264999999999998,0.08947518488679593,-0.1561,0.2164,0.3725,0.2164,-0.22249999999999998,0.18660000000000002,-0.1817,-0.011710526315789472,0.15000000000000002,-0.08510000000000001,1,0.9825750000000003,0.0915615517734267,0.824,1.1695,0.34550000000000003,1.1695,-0.1633,0.26869999999999994,-0.27600000000000013,-0.008594736842105263,0.08965000000000006,-0.11505000000000004,0,-1.224545,1.7945925787369943,-5.0575,1.8288,6.8863,5.0575,-2.765,4.4975000000000005,-3.0362,-0.14552631578947367,1.7631000000000001,-2.975,0,-0.7201200000000001,1.5016527055214863,-3.3775,1.8813,5.2588,3.3775,-1.4175,3.4825,-4.0076,-0.07460526315789473,1.7237500000000001,-2.1963,0,1.41137,6.000165926924986,-8.0675,10.1325,18.200000000000003,10.1325,18.200000000000003,2.3187,0.09619999999999962,0.9578947368421055,1.6406500000000002,0.18374999999999986,1
