timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
487862,0.0529,0.0026,1.0289,0.4112,-0.5075,0.1138,1000.8984,left_turn
487922,0.0385,0.0515,1.0885,0.7175,0.3938,0.3762,1000.9036,left_turn
487982,0.0742,0.0420,0.9745,0.4025,-0.2100,0.0437,1000.9019,left_turn
488042,0.0569,0.0137,1.0143,0.2362,-0.3325,0.3413,1000.9106,left_turn
488102,0.0304,0.0786,0.9655,-0.0437,0.3587,0.4812,1000.9009,left_turn
488162,0.0553,-0.0198,0.9799,0.5688,2.2313,0.3675,1000.9028,left_turn
488222,0.0386,-0.0096,0.9623,0.3500,1.9775,0.4112,1000.9062,left_turn
488282,0.0764,0.0930,1.0653,2.2487,0.6737,0.2713,1000.9065,left_turn
488342,0.0356,0.0475,1.0168,1.3300,1.8288,0.2800,1000.9038,left_turn
488402,-0.0264,0.0059,0.9417,0.4288,0.4025,0.4725,1000.8989,left_turn
488462,-0.0171,0.0573,0.9867,-0.0875,0.6913,0.7175,1000.9062,left_turn
488522,0.0176,0.0466,0.9967,-1.3563,-0.0700,0.4725,1000.9033,left_turn
488582,0.0403,0.0544,0.9970,-0.1838,0.7525,1.0325,1000.9126,left_turn
488642,0.0015,0.0422,0.9905,-2.4237,-0.2013,0.8838,1000.9023,left_turn
488702,-0.0007,-0.0147,0.9984,-0.4200,0.9100,0.8925,1000.9050,left_turn
488762,0.0642,-0.0754,1.0419,0.4550,-0.1838,1.8987,1000.9077,left_turn
488822,0.0176,0.0386,1.0189,-1.4963,0.3500,2.6075,1000.9106,left_turn
488882,0.0062,-0.0764,1.0321,-0.1663,-0.6037,3.0887,1000.9053,left_turn
488942,0.0888,0.0178,1.0709,0.9100,1.2162,3.5963,1000.9182,left_turn
489002,0.0144,-0.0630,0.9799,-0.4112,1.5400,4.0600,1000.9165,left_turn
489062,0.0227,-0.0466,0.9951,-0.0437,0.1663,4.5675,1000.9150,left_turn
489122,0.0437,-0.0417,1.0042,-0.6125,1.4963,5.9850,1000.9160,left_turn
489182,0.0227,-0.0407,0.9959,-1.0675,2.2225,7.0175,1000.9192,left_turn
489242,0.0373,-0.1013,1.0078,-0.6125,0.3587,7.8837,1000.9165,left_turn
489302,0.0307,-0.0551,0.9950,0.8925,1.3038,8.9513,1000.9236,left_turn
489362,-0.0461,-0.0437,0.9008,0.2362,-1.2162,9.8962,1000.9155,left_turn
489422,-0.0044,-0.0764,0.9786,-0.6388,-2.0650,10.9550,1000.9243,left_turn
489482,0.0883,-0.1430,1.0650,-0.3675,-3.0887,12.0138,1000.9277,left_turn
489542,0.0637,-0.1255,1.0387,-0.6388,-1.3913,13.3525,1000.9263,left_turn
489602,0.0445,-0.0637,1.0785,-1.4875,-0.2800,14.6912,1000.9255,left_turn
489662,0.0634,-0.1383,0.9092,-2.5725,-0.2625,15.1637,1000.9292,left_turn
489722,0.0149,-0.1526,0.9066,-1.5750,-1.8637,16.7475,1000.9297,left_turn
489782,0.0515,-0.1740,1.0309,-0.5425,0.9975,17.7450,1000.9453,left_turn
489842,0.0376,-0.1418,1.0121,0.1750,-0.7175,18.5850,1000.9309,left_turn
489902,0.0342,-0.1984,0.9548,0.1925,-0.7525,19.3113,1000.9243,left_turn
489962,0.0861,-0.1467,1.0150,1.1025,-0.1925,20.0637,1000.9290,left_turn
490022,0.0916,-0.0991,1.0333,-2.3100,-0.7437,21.4725,1000.9319,left_turn
490082,0.0586,-0.2325,0.8808,-0.4288,0.3762,21.7612,1000.9238,left_turn
490142,0.1501,-0.0838,0.9897,-0.0787,4.4450,22.9862,1000.9246,left_turn
490202,0.1188,-0.1621,1.0802,-0.4550,4.4625,24.1150,1000.9202,left_turn
490262,0.0253,-0.1942,0.8816,-1.6100,2.7387,25.1737,1000.9373,left_turn
490322,-0.0431,-0.1753,1.1517,2.6862,2.0738,25.4275,1000.9456,left_turn
490382,-0.0740,-0.2074,1.1324,1.5925,4.3488,26.5912,1000.9287,left_turn
490442,0.0010,-0.2476,0.9963,0.6388,-2.5200,27.7987,1000.9336,left_turn
